Cycle start time,Cycle end time,Cycle timezone,Sleep onset,Wake onset,Sleep performance %,Respiratory rate (rpm),Asleep duration (min),In bed duration (min),Light sleep duration (min),Deep (SWS) duration (min),REM duration (min),Awake duration (min),Sleep need (min),Sleep debt (min),Sleep efficiency %,Sleep consistency %,Nap
2024-06-05 22:58:35,2024-06-06 22:41:54,UTC-04:00,2024-06-05 22:58:35,2024-06-06 06:59:43,84.0,16.1,388.0,481.0,234.0,56.0,98.0,93.0,462.0,52.0,80.0,64.0,False
2024-06-05 00:14:09,2024-06-05 22:58:35,UTC-04:00,2024-06-05 13:04:56,2024-06-05 14:15:56,11.0,16.8,56.0,71.0,22.0,18.0,16.0,15.0,510.0,52.0,90.0,,True
2024-06-05 00:14:09,2024-06-05 22:58:35,UTC-04:00,2024-06-05 00:14:09,2024-06-05 07:12:20,75.0,16.4,317.0,412.0,221.0,54.0,42.0,95.0,423.0,22.0,79.0,49.0,False
2024-06-03 22:29:59,2024-06-05 00:14:09,UTC-04:00,2024-06-04 16:38:28,2024-06-04 18:38:28,13.0,16.6,60.0,120.0,36.0,24.0,0.0,60.0,481.0,22.0,50.0,,True
2024-06-03 22:29:59,2024-06-05 00:14:09,UTC-04:00,2024-06-03 22:29:59,2024-06-04 07:13:45,92.0,15.7,432.0,523.0,221.0,100.0,111.0,91.0,468.0,10.0,82.0,73.0,False
2024-06-02 22:31:32,2024-06-03 22:29:59,UTC-04:00,2024-06-02 22:31:32,2024-06-03 07:30:52,97.0,15.9,467.0,538.0,278.0,115.0,74.0,71.0,483.0,11.0,87.0,63.0,False
2024-06-01 19:24:02,2024-06-02 22:31:32,UTC-04:00,2024-06-01 19:24:02,2024-06-02 07:14:09,96.0,16.1,460.0,710.0,308.0,100.0,52.0,250.0,479.0,67.0,66.0,39.0,False
2024-05-31 22:45:52,2024-06-01 19:24:02,UTC-04:00,2024-06-01 14:45:15,2024-06-01 15:45:49,9.0,17.9,47.0,60.0,47.0,0.0,0.0,13.0,525.0,67.0,77.0,,True
2024-05-31 22:45:52,2024-06-01 19:24:02,UTC-04:00,2024-05-31 22:45:52,2024-06-01 06:14:19,77.0,16.2,340.0,446.0,154.0,105.0,81.0,106.0,445.0,52.0,76.0,59.0,False
2024-05-30 23:45:05,2024-05-31 22:45:52,UTC-04:00,2024-05-31 11:43:40,2024-05-31 12:57:41,13.0,16.9,63.0,74.0,33.0,16.0,14.0,11.0,507.0,52.0,100.0,,True
2024-05-30 23:45:05,2024-05-31 22:45:52,UTC-04:00,2024-05-30 23:45:05,2024-05-31 08:18:26,84.0,16.1,430.0,513.0,320.0,61.0,49.0,83.0,511.0,102.0,84.0,57.0,False
2024-05-29 22:30:45,2024-05-30 23:45:05,UTC-04:00,2024-05-30 16:00:07,2024-05-30 17:11:07,11.0,17.0,60.0,70.0,31.0,15.0,14.0,10.0,570.0,102.0,99.0,,True
2024-05-29 22:30:45,2024-05-30 23:45:05,UTC-04:00,2024-05-29 22:30:45,2024-05-30 06:57:07,71.0,16.2,391.0,496.0,256.0,70.0,65.0,105.0,550.0,73.0,80.0,80.0,False
2024-05-28 22:37:45,2024-05-29 22:30:45,UTC-04:00,2024-05-28 22:37:45,2024-05-29 06:47:51,77.0,15.8,385.0,490.0,198.0,83.0,104.0,105.0,499.0,42.0,80.0,69.0,False
2024-05-27 22:44:58,2024-05-28 22:37:45,UTC-04:00,2024-05-27 22:44:58,2024-05-28 07:23:01,86.0,16.2,409.0,515.0,231.0,58.0,120.0,106.0,475.0,127.0,79.0,51.0,False
2024-05-26 22:44:50,2024-05-27 22:44:58,UTC-04:00,2024-05-27 14:55:03,2024-05-27 16:35:03,16.0,17.1,89.0,99.0,54.0,16.0,19.0,10.0,564.0,127.0,100.0,,True
2024-05-26 22:44:50,2024-05-27 22:44:58,UTC-04:00,2024-05-27 08:51:05,2024-05-27 09:31:05,4.0,17.3,21.0,40.0,18.0,3.0,0.0,19.0,582.0,127.0,73.0,,True
2024-05-26 22:44:50,2024-05-27 22:44:58,UTC-04:00,2024-05-26 22:44:50,2024-05-27 05:15:08,56.0,16.0,298.0,388.0,139.0,65.0,94.0,90.0,537.0,97.0,78.0,59.0,False
2024-05-25 22:37:32,2024-05-26 22:44:50,UTC-04:00,2024-05-26 16:45:51,2024-05-26 17:05:51,3.0,17.2,16.0,20.0,16.0,0.0,0.0,4.0,554.0,97.0,100.0,,True
2024-05-25 22:37:32,2024-05-26 22:44:50,UTC-04:00,2024-05-25 22:37:32,2024-05-26 06:40:45,72.0,16.5,384.0,479.0,183.0,90.0,111.0,95.0,535.0,127.0,81.0,53.0,False
2024-05-25 00:39:05,2024-05-25 22:37:32,UTC-04:00,2024-05-25 11:55:08,2024-05-25 13:00:08,8.0,16.7,48.0,64.0,26.0,22.0,0.0,16.0,583.0,127.0,96.0,,True
2024-05-25 00:39:05,2024-05-25 22:37:32,UTC-04:00,2024-05-25 00:39:05,2024-05-25 06:47:08,52.0,16.3,267.0,360.0,127.0,58.0,82.0,93.0,516.0,127.0,75.0,,False
2024-05-24 00:00:00,2024-05-25 00:39:05,UTC-04:00,2024-05-24 16:20:18,2024-05-24 17:30:18,12.0,17.2,70.0,70.0,21.0,23.0,26.0,0.0,583.0,127.0,100.0,,True
2024-05-23 01:23:16,2024-05-24 00:00:00,UTC-04:00,2024-05-23 01:23:16,2024-05-23 05:54:21,39.0,16.2,236.0,269.0,135.0,48.0,53.0,33.0,605.0,127.0,90.0,,False
2024-05-18 00:09:27,2024-05-19 00:09:27,UTC-04:00,2024-05-18 08:59:57,2024-05-18 10:08:41,10.0,16.8,57.0,68.0,36.0,0.0,21.0,11.0,592.0,127.0,100.0,,True
2024-05-18 00:09:27,2024-05-19 00:09:27,UTC-04:00,2024-05-18 00:09:27,2024-05-18 06:03:41,43.0,16.2,261.0,354.0,91.0,68.0,102.0,93.0,602.0,127.0,75.0,55.0,False
2024-05-15 22:40:29,2024-05-16 21:58:31,UTC-04:00,2024-05-16 16:34:22,2024-05-16 17:59:56,12.0,16.2,72.0,85.0,33.0,19.0,20.0,13.0,584.0,127.0,95.0,,True
2024-05-15 22:40:29,2024-05-16 21:58:31,UTC-04:00,2024-05-15 22:40:29,2024-05-16 05:54:09,50.0,16.2,282.0,433.0,148.0,54.0,80.0,151.0,562.0,99.0,67.0,64.0,False
2024-05-14 21:58:31,2024-05-15 22:40:29,UTC-04:00,2024-05-14 21:58:31,2024-05-15 06:11:40,72.0,16.0,394.0,493.0,156.0,127.0,111.0,99.0,549.0,77.0,80.0,34.0,False
2024-05-11 23:22:57,2024-05-13 00:00:00,UTC-04:00,2024-05-11 23:22:57,2024-05-12 07:10:37,75.0,15.6,354.0,467.0,204.0,58.0,92.0,113.0,474.0,89.0,76.0,43.0,False
2024-05-10 22:11:06,2024-05-11 23:22:57,UTC-04:00,2024-05-11 17:41:41,2024-05-11 19:00:59,13.0,15.6,71.0,79.0,31.0,20.0,20.0,8.0,546.0,89.0,94.0,,True
2024-05-09 22:16:14,2024-05-10 22:11:06,UTC-04:00,2024-05-10 12:19:51,2024-05-10 13:44:27,12.0,15.8,67.0,80.0,31.0,20.0,16.0,13.0,551.0,89.0,93.0,,True
2024-05-09 22:16:14,2024-05-10 22:11:06,UTC-04:00,2024-05-09 22:16:14,2024-05-10 06:38:59,69.0,16.0,389.0,500.0,224.0,85.0,80.0,111.0,568.0,107.0,80.0,91.0,False
2024-05-08 22:11:06,2024-05-09 22:16:14,UTC-04:00,2024-05-08 22:11:06,2024-05-09 07:13:06,72.0,15.8,418.0,542.0,249.0,90.0,79.0,124.0,585.0,104.0,79.0,84.0,False
2024-05-07 22:43:26,2024-05-08 22:11:06,UTC-04:00,2024-05-07 22:43:26,2024-05-08 07:29:16,73.0,15.8,443.0,521.0,137.0,106.0,200.0,78.0,605.0,105.0,85.0,71.0,False
2024-05-06 21:48:11,2024-05-07 22:43:26,UTC-04:00,2024-05-06 21:48:11,2024-05-07 06:50:50,74.0,15.7,454.0,542.0,223.0,101.0,130.0,88.0,617.0,113.0,83.0,56.0,False
2024-05-05 22:45:07,2024-05-06 21:48:11,UTC-04:00,2024-05-05 22:45:07,2024-05-06 06:15:58,70.0,16.0,420.0,448.0,238.0,87.0,95.0,28.0,597.0,127.0,95.0,49.0,False
2024-05-05 00:53:08,2024-05-05 22:45:07,UTC-04:00,2024-05-05 00:53:08,2024-05-05 06:56:02,48.0,16.3,301.0,359.0,138.0,90.0,73.0,58.0,622.0,127.0,86.0,52.0,False
2024-05-03 01:00:25,2024-05-04 00:00:00,UTC-04:00,2024-05-03 14:19:16,2024-05-03 15:40:30,11.0,16.0,66.0,74.0,32.0,14.0,20.0,8.0,593.0,127.0,100.0,,True
2024-05-03 01:00:25,2024-05-04 00:00:00,UTC-04:00,2024-05-03 01:00:25,2024-05-03 07:32:38,60.0,16.1,357.0,392.0,196.0,68.0,93.0,35.0,596.0,127.0,92.0,,False
2024-04-23 00:33:19,2024-04-24 00:33:19,UTC-04:00,2024-04-23 00:33:19,2024-04-23 07:31:58,66.0,16.8,404.0,418.0,179.0,75.0,150.0,14.0,612.0,127.0,96.0,42.0,False
2024-04-21 19:35:36,2024-04-23 00:33:19,UTC-04:00,2024-04-21 19:35:36,2024-04-21 22:26:43,29.0,16.3,140.0,170.0,46.0,37.0,57.0,30.0,489.0,0.0,84.0,31.0,False
2024-04-21 00:40:19,2024-04-21 19:35:36,UTC-04:00,2024-04-21 00:40:19,2024-04-21 08:40:00,100.0,16.3,380.0,479.0,143.0,95.0,142.0,99.0,356.0,127.0,79.0,41.0,False
2024-04-19 19:50:54,2024-04-21 00:40:19,UTC-04:00,2024-04-20 01:42:44,2024-04-20 06:26:48,44.0,16.3,255.0,284.0,123.0,63.0,69.0,29.0,583.0,127.0,91.0,,True
2024-04-19 19:50:54,2024-04-21 00:40:19,UTC-04:00,2024-04-19 19:50:54,2024-04-19 22:25:40,23.0,16.7,139.0,154.0,37.0,37.0,65.0,15.0,605.0,127.0,94.0,22.0,False
2024-04-17 23:06:22,2024-04-18 21:53:02,UTC-04:00,2024-04-17 23:06:22,2024-04-18 02:31:37,37.0,16.3,191.0,200.0,120.0,20.0,51.0,9.0,524.0,65.0,95.0,83.0,False
2024-04-16 21:53:02,2024-04-17 23:06:22,UTC-04:00,2024-04-16 21:53:02,2024-04-17 07:41:21,81.0,16.5,443.0,586.0,246.0,77.0,120.0,143.0,544.0,80.0,77.0,75.0,False
2024-04-15 23:14:44,2024-04-16 21:53:02,UTC-04:00,2024-04-15 23:14:44,2024-04-16 08:18:52,70.0,16.1,370.0,544.0,136.0,108.0,126.0,174.0,531.0,43.0,69.0,73.0,False
2024-04-14 22:02:59,2024-04-15 23:14:44,UTC-04:00,2024-04-14 22:02:59,2024-04-15 07:18:08,87.0,16.0,455.0,555.0,247.0,95.0,113.0,100.0,522.0,61.0,82.0,70.0,False
2024-04-14 00:20:17,2024-04-14 22:02:59,UTC-04:00,2024-04-14 00:20:17,2024-04-14 07:14:36,76.0,16.3,384.0,414.0,178.0,119.0,87.0,30.0,507.0,69.0,93.0,67.0,False
2024-04-12 22:18:29,2024-04-14 00:20:17,UTC-04:00,2024-04-13 14:05:23,2024-04-13 15:16:31,12.0,16.4,61.0,71.0,26.0,20.0,15.0,10.0,527.0,69.0,96.0,,True
2024-04-12 22:18:29,2024-04-14 00:20:17,UTC-04:00,2024-04-12 22:18:29,2024-04-13 07:41:49,75.0,16.2,418.0,562.0,181.0,119.0,118.0,144.0,556.0,93.0,76.0,76.0,False
2024-04-12 00:34:07,2024-04-12 22:18:29,UTC-04:00,2024-04-12 00:34:07,2024-04-12 07:51:02,65.0,15.6,353.0,432.0,158.0,85.0,110.0,79.0,540.0,70.0,82.0,69.0,False
2024-04-10 23:25:21,2024-04-12 00:34:07,UTC-04:00,2024-04-10 23:25:21,2024-04-11 06:07:40,73.0,16.2,373.0,399.0,190.0,76.0,107.0,26.0,513.0,51.0,95.0,78.0,False
2024-04-09 22:41:45,2024-04-10 23:25:21,UTC-04:00,2024-04-09 22:41:45,2024-04-10 07:57:52,85.0,15.8,455.0,556.0,217.0,99.0,139.0,101.0,535.0,56.0,82.0,78.0,False
2024-04-08 21:48:37,2024-04-09 22:41:45,UTC-04:00,2024-04-08 21:48:37,2024-04-09 06:43:06,83.0,15.6,427.0,534.0,213.0,85.0,129.0,107.0,515.0,53.0,80.0,73.0,False
2024-04-07 23:57:32,2024-04-08 21:48:37,UTC-04:00,2024-04-07 23:57:32,2024-04-08 08:09:47,82.0,15.8,387.0,492.0,251.0,74.0,62.0,105.0,470.0,56.0,78.0,63.0,False
2024-04-06 22:52:48,2024-04-07 23:57:32,UTC-04:00,2024-04-07 14:55:04,2024-04-07 16:06:12,9.0,16.6,49.0,65.0,30.0,19.0,0.0,16.0,517.0,56.0,97.0,,True
2024-04-06 22:52:48,2024-04-07 23:57:32,UTC-04:00,2024-04-06 22:52:48,2024-04-07 07:30:38,79.0,15.5,418.0,513.0,202.0,95.0,121.0,95.0,532.0,43.0,81.0,88.0,False
2024-04-05 22:05:15,2024-04-06 22:52:48,UTC-04:00,2024-04-05 22:05:15,2024-04-06 07:34:21,87.0,16.1,467.0,569.0,299.0,80.0,88.0,102.0,534.0,48.0,82.0,77.0,False
2024-04-04 22:11:43,2024-04-05 22:05:15,UTC-04:00,2024-04-04 22:11:43,2024-04-05 07:35:03,86.0,15.9,442.0,563.0,207.0,97.0,138.0,121.0,516.0,49.0,79.0,65.0,False
2024-04-03 22:48:42,2024-04-04 22:11:43,UTC-04:00,2024-04-03 22:48:42,2024-04-04 07:29:44,84.0,15.8,400.0,521.0,197.0,101.0,102.0,121.0,478.0,86.0,77.0,48.0,False
2024-04-02 22:31:33,2024-04-03 22:48:42,UTC-04:00,2024-04-03 16:05:48,2024-04-03 17:39:31,13.0,16.3,70.0,91.0,20.0,23.0,27.0,21.0,548.0,86.0,92.0,,True
2024-04-02 22:31:33,2024-04-03 22:48:42,UTC-04:00,2024-04-02 22:31:33,2024-04-03 06:53:50,68.0,16.1,368.0,500.0,121.0,94.0,153.0,132.0,540.0,82.0,74.0,48.0,False
2024-03-31 22:10:11,2024-04-02 00:00:00,UTC-04:00,2024-03-31 22:10:11,2024-04-01 07:59:28,73.0,15.5,438.0,587.0,190.0,114.0,134.0,149.0,603.0,123.0,76.0,58.0,False
2024-03-31 01:22:23,2024-03-31 22:10:11,UTC-04:00,2024-03-31 01:22:23,2024-03-31 06:53:05,53.0,16.1,276.0,330.0,129.0,74.0,73.0,54.0,523.0,66.0,83.0,53.0,False
2024-03-30 00:44:26,2024-03-31 01:22:23,UTC-04:00,2024-03-30 00:44:26,2024-03-30 05:27:32,66.0,15.9,258.0,277.0,151.0,60.0,47.0,19.0,391.0,0.0,94.0,46.0,False
2024-03-28 21:54:42,2024-03-30 00:44:26,UTC-04:00,2024-03-29 16:45:30,2024-03-29 18:07:12,16.0,16.5,75.0,81.0,24.0,28.0,23.0,6.0,465.0,0.0,92.0,,True
2024-03-28 21:54:42,2024-03-30 00:44:26,UTC-04:00,2024-03-28 21:54:42,2024-03-29 08:08:30,100.0,16.1,474.0,613.0,195.0,98.0,181.0,139.0,470.0,0.0,78.0,83.0,False
2024-03-27 21:00:57,2024-03-28 21:54:42,UTC-04:00,2024-03-27 21:00:57,2024-03-28 07:26:17,100.0,16.0,478.0,620.0,188.0,82.0,208.0,142.0,473.0,10.0,78.0,89.0,False
2024-03-26 22:00:31,2024-03-27 21:00:57,UTC-04:00,2024-03-26 22:00:31,2024-03-27 07:35:52,97.0,16.0,469.0,570.0,239.0,106.0,124.0,101.0,485.0,4.0,84.0,,False
2024-03-25 20:37:41,2024-03-26 22:00:31,UTC-04:00,2024-03-25 20:37:41,2024-03-26 07:26:05,99.0,15.8,479.0,642.0,242.0,106.0,131.0,163.0,486.0,31.0,74.0,,False
2024-03-20 22:58:21,2024-03-21 22:58:21,UTC-04:00,2024-03-20 22:58:21,2024-03-21 08:30:48,40.0,16.6,195.0,212.0,132.0,25.0,38.0,17.0,486.0,31.0,93.0,34.0,False
2024-03-19 23:35:20,2024-03-20 22:58:21,UTC-04:00,2024-03-19 23:35:20,2024-03-20 08:15:53,89.0,16.8,386.0,520.0,271.0,51.0,64.0,134.0,435.0,69.0,75.0,53.0,False
2024-03-19 00:02:49,2024-03-19 23:35:20,UTC-04:00,2024-03-19 09:37:26,2024-03-19 11:19:26,17.0,16.3,88.0,102.0,34.0,21.0,33.0,14.0,524.0,69.0,92.0,,True
2024-03-19 00:02:49,2024-03-19 23:35:20,UTC-04:00,2024-03-19 00:02:49,2024-03-19 07:10:36,74.0,16.2,401.0,426.0,188.0,60.0,153.0,25.0,540.0,64.0,95.0,59.0,False
2024-03-17 22:31:21,2024-03-19 00:02:49,UTC-04:00,2024-03-17 22:31:21,2024-03-18 06:39:36,81.0,16.3,417.0,487.0,261.0,62.0,94.0,70.0,519.0,39.0,86.0,51.0,False
2024-03-16 21:40:11,2024-03-17 22:31:21,UTC-04:00,2024-03-16 21:40:11,2024-03-17 08:08:53,89.0,16.2,499.0,625.0,247.0,104.0,148.0,126.0,560.0,89.0,80.0,38.0,False
2024-03-15 23:53:19,2024-03-16 21:40:11,UTC-04:00,2024-03-15 23:53:19,2024-03-16 07:06:46,41.0,16.2,202.0,212.0,145.0,51.0,6.0,10.0,490.0,89.0,95.0,66.0,False
2024-03-14 23:57:59,2024-03-15 23:53:19,UTC-04:00,2024-03-15 13:36:03,2024-03-15 15:00:39,14.0,16.7,75.0,84.0,25.0,23.0,27.0,9.0,544.0,89.0,95.0,,True
2024-03-14 23:57:59,2024-03-15 23:53:19,UTC-04:00,2024-03-14 23:57:59,2024-03-15 07:58:38,68.0,16.0,379.0,478.0,173.0,87.0,119.0,99.0,558.0,97.0,80.0,77.0,False
2024-03-13 23:56:13,2024-03-14 23:57:59,UTC-04:00,2024-03-13 23:56:13,2024-03-14 06:10:10,64.0,15.9,351.0,373.0,174.0,67.0,110.0,22.0,547.0,87.0,95.0,78.0,False
2024-03-12 22:34:57,2024-03-13 23:56:13,UTC-04:00,2024-03-12 22:34:57,2024-03-13 06:53:52,68.0,16.5,373.0,497.0,128.0,111.0,134.0,124.0,549.0,84.0,76.0,87.0,False
2024-03-11 22:17:54,2024-03-12 22:34:57,UTC-04:00,2024-03-11 22:17:54,2024-03-12 07:29:13,71.0,16.3,407.0,548.0,262.0,81.0,64.0,141.0,576.0,82.0,75.0,81.0,False
2024-03-10 22:48:54,2024-03-11 21:17:54,UTC-05:00,2024-03-10 22:48:54,2024-03-11 06:42:15,68.0,15.6,347.0,461.0,125.0,82.0,140.0,114.0,511.0,56.0,76.0,85.0,False
2024-03-09 22:05:07,2024-03-10 22:48:54,UTC-05:00,2024-03-09 22:05:07,2024-03-10 06:36:04,79.0,15.8,421.0,508.0,227.0,56.0,138.0,87.0,533.0,75.0,83.0,84.0,False
2024-03-08 23:30:27,2024-03-09 22:05:07,UTC-05:00,2024-03-08 23:30:27,2024-03-09 07:09:28,71.0,16.5,376.0,459.0,190.0,92.0,94.0,83.0,526.0,64.0,83.0,72.0,False
2024-03-07 22:02:47,2024-03-08 23:30:27,UTC-05:00,2024-03-07 22:02:47,2024-03-08 06:24:07,74.0,16.7,364.0,501.0,208.0,88.0,68.0,137.0,494.0,34.0,74.0,83.0,False
2024-03-06 21:56:34,2024-03-07 22:02:47,UTC-05:00,2024-03-06 21:56:34,2024-03-07 05:47:39,89.0,16.2,427.0,468.0,243.0,61.0,123.0,41.0,481.0,21.0,91.0,91.0,False
2024-03-05 22:00:49,2024-03-06 21:56:34,UTC-05:00,2024-03-05 22:00:49,2024-03-06 07:40:01,93.0,15.9,479.0,576.0,302.0,52.0,125.0,97.0,513.0,33.0,83.0,86.0,False
2024-03-04 21:42:19,2024-03-05 22:00:49,UTC-05:00,2024-03-04 21:42:19,2024-03-05 07:10:27,89.0,16.2,440.0,567.0,186.0,106.0,148.0,127.0,492.0,34.0,78.0,81.0,False
2024-03-03 21:45:55,2024-03-04 21:42:19,UTC-05:00,2024-03-03 21:45:55,2024-03-04 07:37:32,90.0,16.5,462.0,591.0,273.0,86.0,103.0,129.0,516.0,45.0,78.0,72.0,False
2024-03-02 22:59:29,2024-03-03 21:45:55,UTC-05:00,2024-03-02 22:59:29,2024-03-03 07:05:55,84.0,16.6,365.0,482.0,179.0,93.0,93.0,117.0,436.0,25.0,76.0,61.0,False
2024-03-01 22:00:44,2024-03-02 22:59:29,UTC-05:00,2024-03-02 17:21:07,2024-03-02 18:26:58,12.0,17.3,61.0,63.0,25.0,21.0,15.0,2.0,494.0,25.0,100.0,,True
2024-03-01 22:00:44,2024-03-02 22:59:29,UTC-05:00,2024-03-01 22:00:44,2024-03-02 07:29:21,91.0,16.5,422.0,568.0,196.0,90.0,136.0,146.0,462.0,0.0,75.0,56.0,False
2024-02-29 22:31:22,2024-03-01 22:00:44,UTC-05:00,2024-02-29 22:31:22,2024-03-01 09:07:11,100.0,16.5,510.0,635.0,286.0,101.0,123.0,125.0,457.0,55.0,80.0,52.0,False
2024-02-28 23:40:37,2024-02-29 22:31:22,UTC-05:00,2024-02-29 10:37:14,2024-02-29 11:42:36,11.0,16.8,57.0,65.0,27.0,9.0,21.0,8.0,512.0,55.0,91.0,,True
2024-02-28 23:40:37,2024-02-29 22:31:22,UTC-05:00,2024-02-28 23:40:37,2024-02-29 07:45:07,82.0,17.1,381.0,484.0,164.0,74.0,143.0,103.0,467.0,69.0,79.0,49.0,False
2024-02-27 22:23:37,2024-02-28 23:40:37,UTC-05:00,2024-02-28 10:18:21,2024-02-28 11:39:35,13.0,16.7,70.0,81.0,17.0,18.0,35.0,11.0,529.0,69.0,94.0,,True
2024-02-27 22:23:37,2024-02-28 23:40:37,UTC-05:00,2024-02-27 22:23:37,2024-02-28 06:14:11,77.0,16.6,358.0,463.0,177.0,56.0,125.0,105.0,465.0,127.0,78.0,42.0,False
2024-02-26 23:33:20,2024-02-27 22:23:37,UTC-05:00,2024-02-27 08:35:30,2024-02-27 11:00:11,21.0,17.1,121.0,144.0,54.0,29.0,38.0,23.0,582.0,127.0,91.0,,True
2024-02-26 23:33:20,2024-02-27 22:23:37,UTC-05:00,2024-02-26 23:33:20,2024-02-27 04:25:05,41.0,16.2,239.0,289.0,166.0,44.0,29.0,50.0,581.0,118.0,84.0,61.0,False
2024-02-26 02:00:55,2024-02-26 23:33:20,UTC-05:00,2024-02-26 02:00:55,2024-02-26 06:48:20,50.0,16.7,235.0,284.0,98.0,70.0,67.0,49.0,472.0,0.0,84.0,39.0,False
2024-02-24 22:54:29,2024-02-26 02:00:55,UTC-05:00,2024-02-24 22:54:29,2024-02-25 07:57:09,100.0,17.2,455.0,541.0,227.0,102.0,126.0,86.0,377.0,68.0,84.0,47.0,False
2024-02-23 23:38:34,2024-02-24 22:54:29,UTC-05:00,2024-02-24 16:18:33,2024-02-24 17:30:38,15.0,17.5,65.0,72.0,33.0,13.0,19.0,7.0,442.0,68.0,91.0,,True
2024-02-23 23:38:34,2024-02-24 22:54:29,UTC-05:00,2024-02-24 08:17:40,2024-02-24 09:59:05,17.0,17.5,86.0,100.0,49.0,16.0,21.0,14.0,523.0,68.0,88.0,,True
2024-02-23 23:38:34,2024-02-24 22:54:29,UTC-05:00,2024-02-23 23:38:34,2024-02-24 05:29:55,65.0,16.9,254.0,351.0,126.0,48.0,80.0,97.0,391.0,11.0,72.0,55.0,False
2024-02-22 22:26:54,2024-02-23 23:38:34,UTC-05:00,2024-02-23 15:18:53,2024-02-23 16:50:53,17.0,17.2,82.0,92.0,28.0,14.0,40.0,10.0,473.0,11.0,89.0,,True
2024-02-22 22:26:54,2024-02-23 23:38:34,UTC-05:00,2024-02-22 22:26:54,2024-02-23 07:03:40,96.0,16.9,402.0,516.0,242.0,60.0,100.0,114.0,419.0,27.0,78.0,60.0,False
2024-02-21 22:42:51,2024-02-22 22:26:54,UTC-05:00,2024-02-22 13:54:59,2024-02-22 15:15:59,14.0,17.5,66.0,81.0,23.0,25.0,18.0,15.0,484.0,27.0,90.0,,True
2024-02-21 22:42:51,2024-02-22 22:26:54,UTC-05:00,2024-02-21 22:42:51,2024-02-22 07:46:57,90.0,16.6,410.0,544.0,192.0,80.0,138.0,134.0,453.0,111.0,75.0,56.0,False
2024-02-20 22:00:37,2024-02-21 22:42:51,UTC-05:00,2024-02-21 16:21:56,2024-02-21 17:55:56,12.0,17.5,61.0,94.0,38.0,11.0,12.0,33.0,514.0,111.0,80.0,,True
2024-02-20 22:00:37,2024-02-21 22:42:51,UTC-05:00,2024-02-21 08:35:14,2024-02-21 08:57:14,3.0,17.2,16.0,22.0,10.0,6.0,0.0,6.0,513.0,111.0,100.0,,True
2024-02-20 22:00:37,2024-02-21 22:42:51,UTC-05:00,2024-02-21 03:28:46,2024-02-21 06:37:46,10.0,15.4,55.0,189.0,37.0,18.0,0.0,134.0,564.0,111.0,35.0,,True
2024-02-20 22:00:37,2024-02-21 22:42:51,UTC-05:00,2024-02-20 22:00:37,2024-02-21 03:26:59,58.0,16.8,304.0,326.0,187.0,56.0,61.0,22.0,526.0,40.0,94.0,64.0,False
2024-02-19 22:04:28,2024-02-20 22:00:37,UTC-05:00,2024-02-19 22:04:28,2024-02-20 06:57:02,87.0,17.0,401.0,529.0,217.0,64.0,120.0,128.0,464.0,92.0,77.0,41.0,False
2024-02-18 22:21:18,2024-02-19 22:04:28,UTC-05:00,2024-02-19 09:15:57,2024-02-19 11:05:57,18.0,17.7,99.0,110.0,54.0,21.0,24.0,11.0,558.0,92.0,90.0,,True
2024-02-18 22:21:18,2024-02-19 22:04:28,UTC-05:00,2024-02-18 22:21:18,2024-02-19 06:59:56,68.0,17.2,402.0,518.0,163.0,93.0,146.0,116.0,588.0,90.0,79.0,29.0,False
2024-02-17 21:21:08,2024-02-18 22:21:18,UTC-05:00,2024-02-17 21:21:08,2024-02-18 06:05:02,68.0,17.1,385.0,520.0,224.0,98.0,63.0,135.0,566.0,100.0,75.0,20.0,False
2024-02-16 22:02:33,2024-02-18 03:21:08,UTC+01:00,2024-02-16 22:02:33,2024-02-17 06:30:33,67.0,17.1,398.0,508.0,230.0,78.0,90.0,110.0,598.0,120.0,79.0,79.0,False
2024-02-15 22:04:15,2024-02-16 22:02:33,UTC+01:00,2024-02-15 22:04:15,2024-02-16 07:27:15,69.0,16.6,421.0,563.0,194.0,82.0,145.0,142.0,608.0,127.0,74.0,73.0,False
2024-02-15 01:25:21,2024-02-15 22:04:15,UTC+01:00,2024-02-15 01:25:21,2024-02-15 06:10:21,46.0,16.6,263.0,285.0,96.0,61.0,106.0,22.0,573.0,76.0,95.0,61.0,False
2024-02-13 22:24:36,2024-02-15 01:25:21,UTC+01:00,2024-02-13 22:24:36,2024-02-14 07:00:21,78.0,17.1,428.0,513.0,246.0,84.0,98.0,85.0,547.0,79.0,85.0,86.0,False
2024-02-12 22:02:08,2024-02-13 22:24:36,UTC+01:00,2024-02-12 22:02:08,2024-02-13 07:13:02,78.0,16.8,430.0,548.0,213.0,70.0,147.0,118.0,553.0,77.0,79.0,79.0,False
2024-02-11 22:58:31,2024-02-12 22:02:08,UTC+01:00,2024-02-11 22:58:31,2024-02-12 07:26:05,79.0,17.1,441.0,507.0,243.0,74.0,124.0,66.0,562.0,68.0,87.0,71.0,False
2024-02-10 22:17:30,2024-02-11 22:58:31,UTC+01:00,2024-02-10 22:17:30,2024-02-11 08:30:28,82.0,17.1,489.0,611.0,241.0,106.0,142.0,122.0,594.0,103.0,81.0,67.0,False
